image_path,image_name,predicted_class,predicted_class_idx,confidence,glioma_prob,meningioma_prob,no_tumor_prob,pituitary_prob
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,brisc2025_test_00042_gl_ax_t1.jpg,glioma,0,0.9998384714126587,0.9998384714126587,4.772405191033613e-06,2.7566245535126654e-06,0.0001539982040412724
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,brisc2025_test_00043_gl_ax_t1.jpg,glioma,0,0.9997808337211609,0.9997808337211609,3.7439182051457465e-05,9.489885269431397e-05,8.691680704941973e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,brisc2025_test_00044_gl_ax_t1.jpg,glioma,0,0.9998737573623657,0.9998737573623657,9.79363321675919e-05,1.175289162347326e-05,1.6430250980192795e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,brisc2025_test_00045_gl_ax_t1.jpg,glioma,0,0.6612755060195923,0.6612755060195923,0.3085537254810333,0.002719907322898507,0.02745090238749981
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,brisc2025_test_00046_gl_ax_t1.jpg,glioma,0,0.9995771050453186,0.9995771050453186,1.5211690879368689e-05,1.6241725461441092e-05,0.0003914549306500703
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,brisc2025_test_00047_gl_ax_t1.jpg,glioma,0,0.9984452128410339,0.9984452128410339,0.0006035416736267507,0.0006892619421705604,0.0002619637525640428
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,brisc2025_test_00048_gl_ax_t1.jpg,glioma,0,0.9989150762557983,0.9989150762557983,0.0006851768121123314,0.00018484651809558272,0.00021488488710019737
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,brisc2025_test_00049_gl_ax_t1.jpg,glioma,0,0.9688267707824707,0.9688267707824707,0.01675041951239109,0.0031492277048528194,0.011273511685431004
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,brisc2025_test_00050_gl_ax_t1.jpg,glioma,0,0.8024784326553345,0.8024784326553345,0.14443658292293549,0.021011153236031532,0.03207387402653694
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,brisc2025_test_00051_gl_ax_t1.jpg,glioma,0,0.9999706745147705,0.9999706745147705,1.589277871971717e-06,1.5535198372162995e-06,2.626346940814983e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,brisc2025_test_00052_gl_ax_t1.jpg,glioma,0,0.9934093952178955,0.9934093952178955,0.0018261437071487308,0.0004081068909727037,0.004356485791504383
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,brisc2025_test_00053_gl_ax_t1.jpg,glioma,0,0.9995290040969849,0.9995290040969849,0.00017978638061322272,0.00017311930423602462,0.00011812333832494915
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,brisc2025_test_00054_gl_ax_t1.jpg,glioma,0,0.9998072981834412,0.9998072981834412,0.0001220340418512933,3.904707409674302e-05,3.1534942536382005e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1.jpg,glioma,0,0.9603103995323181,0.9603103995323181,0.0032235016115009785,0.0002827541611623019,0.03618333488702774
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,brisc2025_test_00056_gl_ax_t1.jpg,glioma,0,0.9996598958969116,0.9996598958969116,7.785655179759488e-05,0.00014214427210390568,0.00012006309407297522
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,brisc2025_test_00057_gl_ax_t1.jpg,glioma,0,0.9333930611610413,0.9333930611610413,0.06182220205664635,1.7577081962372176e-05,0.004767091479152441
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,brisc2025_test_00058_gl_ax_t1.jpg,glioma,0,0.6290514469146729,0.6290514469146729,0.3663182854652405,0.0029831293504685163,0.0016470972914248705
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1.jpg,glioma,0,0.999854326248169,0.999854326248169,4.022192661068402e-05,2.0437826606212184e-05,8.512829663231969e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,brisc2025_test_00060_gl_ax_t1.jpg,pituitary,3,0.7686026692390442,0.19763357937335968,0.03368520736694336,7.851039845263585e-05,0.7686026692390442
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1.jpg,glioma,0,0.9808884263038635,0.9808884263038635,2.4064216631813906e-05,8.744487786316313e-06,0.019078725948929787
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,brisc2025_test_00062_gl_ax_t1.jpg,glioma,0,0.9996672868728638,0.9996672868728638,1.762536157912109e-05,1.28313713503303e-05,0.00030218932079151273
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1.jpg,glioma,0,0.9995855689048767,0.9995855689048767,0.0003287901927251369,4.963042738381773e-05,3.601439675549045e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1.jpg,glioma,0,0.8734896183013916,0.8734896183013916,0.12073656916618347,0.005304789636284113,0.00046902010217309
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1.jpg,glioma,0,0.9968721270561218,0.9968721270561218,0.00017190794460475445,3.0853143471176736e-06,0.002952841343358159
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,brisc2025_test_00066_gl_ax_t1.jpg,glioma,0,0.9999744892120361,0.9999744892120361,2.543182972658542e-06,4.5110687096894253e-07,2.2478265236713924e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1.jpg,glioma,0,0.9997444748878479,0.9997444748878479,2.2143258320284076e-05,2.3389546186081134e-05,0.0002100200654240325
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1.jpg,glioma,0,0.9966304898262024,0.9966304898262024,0.0016960417851805687,0.0012851663632318377,0.0003882248711306602
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1.jpg,glioma,0,0.9998021721839905,0.9998021721839905,9.689119906397536e-05,8.100760169327259e-05,1.9845425413222983e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1.jpg,glioma,0,0.999924898147583,0.999924898147583,5.740212509408593e-05,4.226155851938529e-06,1.3444177056953777e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1.jpg,glioma,0,0.9821632504463196,0.9821632504463196,0.016551660373806953,0.0002462486445438117,0.0010388634400442243
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,brisc2025_test_00072_gl_ax_t1.jpg,glioma,0,0.9937937259674072,0.9937937259674072,0.00048586903722025454,0.000645423133391887,0.0050749811343848705
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,brisc2025_test_00073_gl_ax_t1.jpg,glioma,0,0.9973275661468506,0.9973275661468506,9.78630778263323e-05,6.509817467303947e-05,0.002509478246793151
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,brisc2025_test_00074_gl_ax_t1.jpg,glioma,0,0.9992592930793762,0.9992592930793762,0.0003274673654232174,0.0002871137694455683,0.00012613317812792957
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,brisc2025_test_00075_gl_ax_t1.jpg,glioma,0,0.9996781349182129,0.9996781349182129,0.000240325418417342,6.04783053859137e-05,2.115203460562043e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,brisc2025_test_00076_gl_ax_t1.jpg,glioma,0,0.9980652928352356,0.9980652928352356,0.0016252679051831365,0.00028984659002162516,1.968352989933919e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1.jpg,glioma,0,0.9914685487747192,0.9914685487747192,0.00663961935788393,0.000635929754935205,0.001255988609045744
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,brisc2025_test_00078_gl_ax_t1.jpg,glioma,0,0.9925992488861084,0.9925992488861084,0.006379496306180954,0.00014852936146780849,0.0008728115353733301
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,brisc2025_test_00079_gl_ax_t1.jpg,glioma,0,0.9991299510002136,0.9991299510002136,0.0002729939005803317,4.6535158617189154e-05,0.0005504524451680481
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,brisc2025_test_00080_gl_ax_t1.jpg,glioma,0,0.9998672008514404,0.9998672008514404,9.17286379262805e-05,2.606486486911308e-05,1.4841556549072266e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1.jpg,glioma,0,0.9998376369476318,0.9998376369476318,2.1779713279101998e-05,5.102724571770523e-06,0.0001353663974441588
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1.jpg,glioma,0,0.7772794365882874,0.7772794365882874,0.22075575590133667,0.0004931092262268066,0.0014716736041009426
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1.jpg,glioma,0,0.9999747276306152,0.9999747276306152,1.3535636753658764e-05,3.6155922771285987e-06,8.054004865698516e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1.jpg,glioma,0,0.9997649788856506,0.9997649788856506,0.00015270129370037466,6.094915806897916e-05,2.1497984562302008e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1.jpg,glioma,0,0.9999252557754517,0.9999252557754517,2.8760296117980033e-05,1.8337275832891464e-05,2.7669746486935765e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg,brisc2025_test_00086_gl_co_t1.jpg,glioma,0,0.9997773766517639,0.9997773766517639,0.00011663114855764434,4.413668648339808e-06,0.00010158478835364804
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg,brisc2025_test_00087_gl_co_t1.jpg,glioma,0,0.993277370929718,0.993277370929718,0.006611796095967293,6.543053314089775e-05,4.5302920625545084e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg,brisc2025_test_00088_gl_co_t1.jpg,glioma,0,0.9997548460960388,0.9997548460960388,5.2937834880140144e-06,1.6917463199206395e-06,0.00023819073976483196
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg,brisc2025_test_00089_gl_co_t1.jpg,glioma,0,0.9999561309814453,0.9999561309814453,3.717514846357517e-05,3.717792878887849e-06,3.0320079531520605e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg,brisc2025_test_00090_gl_co_t1.jpg,glioma,0,0.9998780488967896,0.9998780488967896,6.363701686495915e-05,2.306028727616649e-05,3.525420470396057e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg,brisc2025_test_00091_gl_co_t1.jpg,glioma,0,0.9991029500961304,0.9991029500961304,0.0008664728375151753,3.1638824111723807e-06,2.745039455476217e-05
